gpu_loras,cpu_loras,cpu_gpu_diff,rank,rate,output_throughput,completed_requests,adapter_rates,max_lora_loading_time,avg_batch_size,avg_waiting_queue,max_lora_loads_from_memory,max_lora_loads_from_disk,max_lora_loads_from_memory_corrected,total_scheduling_time,mean_itl_ms,processed_tokens,duration,mean_loras_by_batch,steps
8,8,0,8,1.0,226.37936468519388,588,0.125,0.06758602580521256,5.874551971326165,0.0,8.0,8.0,0.0,0.9938552706735209,25.84765571631494,135828,600.0016838499578,4.065601742061993,23301
8,16,8,8,1.0,225.60905845330294,586,0.0625,2.27323288959451,6.093189964157706,0.08960573476702509,331.0,16.0,315.0,0.9496537036029622,26.471114623196172,135366,600.0025040130131,4.764840919355341,22833
8,32,24,8,1.0,225.99410984460536,587,0.03125,3.7862315385136753,6.061151079136691,0.18705035971223022,559.0,32.0,527.0,0.9680091318441555,26.226960533504577,135597,600.0023633060046,5.200200850686617,23105
8,64,56,8,1.0,227.91923848533577,592,0.015625,5.089391565765254,6.043010752688172,0.4014336917562724,733.0,64.0,669.0,0.9873423161916435,26.828487223868017,136752,600.0020046960562,5.618815308887573,22667
8,128,120,8,1.0,227.53377410376334,591,0.0078125,6.284206247422844,6.197132616487456,0.5304659498207885,869.0,128.0,741.0,0.9920558301964775,27.320559007889734,136521,600.00323265302,5.775043501094993,22378
8,192,184,8,1.0,230.2288528766759,598,0.005208333333333333,6.578026925795712,6.258992805755396,0.5035971223021583,925.0,192.0,733.0,0.990436659893021,27.44272487038595,138138,600.0029895210173,5.912180348416579,22388
16,16,0,8,1.0,225.60928688813198,586,0.0625,0.13148489175364375,6.039426523297491,0.0,16.0,16.0,0.0,0.9510229165898636,26.3350715351856,135366,600.0018964960473,4.851978281890505,22941
16,32,16,8,1.0,225.99408407009142,587,0.03125,2.3201786185381934,6.189964157706093,0.0,320.0,32.0,288.0,0.9555128169013187,26.826492805091853,135597,600.0024317359785,5.344099861486706,22603
16,64,48,8,1.0,227.53426463014557,591,0.015625,3.68145154369995,6.103942652329749,0.0,511.0,64.0,447.0,0.9733387095620856,27.170763265795305,136521,600.0019391449168,5.689700289730812,22424
16,128,112,8,1.0,227.53380897999722,591,0.0078125,4.689210718381219,6.096774193548387,0.0,638.0,128.0,510.0,0.9856472809333354,26.85926885511789,136521,600.0031406849157,5.70920736606648,22835
16,192,176,8,1.0,230.22838643474748,598,0.005208333333333333,5.488671042956412,6.266187050359712,0.0035971223021582736,743.0,192.0,551.0,0.9922761467751116,27.51404767148956,138138,600.0042051250348,5.9232357662438115,22320
32,32,0,8,1.0,225.99437090021752,587,0.03125,0.25846797207486816,6.053763440860215,0.0,32.0,32.0,0.0,0.961875661945669,26.296976685362836,135597,600.0016702180146,5.3253405398273985,23006
32,64,32,8,1.0,227.91899425273877,592,0.015625,2.5687654018984176,6.010752688172043,0.0,348.0,64.0,284.0,0.9813793998910114,26.627942899757226,136752,600.0026476439962,5.615948655172178,22872
32,128,96,8,1.0,227.53412837743056,591,0.0078125,4.189523516135523,6.111510791366906,0.0,568.0,128.0,440.0,0.9865546892397106,26.96007763774411,136521,600.0022984399984,5.7175531008858345,22724
32,192,160,8,1.0,230.2288409608726,598,0.005208333333333333,5.262337040388957,6.338129496402877,0.0,696.0,192.0,504.0,1.0138877159915864,27.7681332206825,138138,600.003020574979,6.017839144528152,22085
64,64,0,8,1.0,227.9186813544442,592,0.015625,0.5046944795176387,5.96415770609319,0.0,64.0,64.0,0.0,0.9724583465140313,26.396815215983434,136752,600.0034713579807,5.5645283362603895,23064
64,128,64,8,1.0,227.5339521030345,591,0.0078125,3.112060417071916,6.161870503597123,0.0,418.0,128.0,290.0,1.0839432078646496,27.2152622457808,136521,600.0027632719139,5.7872799622010636,22528
64,192,128,8,1.0,230.22859621682406,598,0.005208333333333333,4.451355106488336,6.201438848920863,0.0,581.0,192.0,389.0,0.9928151971544139,27.160201302684232,138138,600.0036584069894,5.880299106212886,22594
128,128,0,8,1.0,227.53397004472035,591,0.0078125,1.0631662891246378,6.136690647482014,0.0,128.0,128.0,0.0,0.9972780413227156,27.010369130526076,136521,600.0027159600286,5.745475754111743,22671
128,192,64,8,1.0,230.2288576473931,598,0.005208333333333333,3.0068271305644885,6.194244604316546,0.0,377.0,192.0,185.0,0.9924562650267035,27.130044880317932,138138,600.0029770879773,5.851038737944656,22628
192,192,0,8,1.0,230.22844561613542,598,0.005208333333333333,1.6178366695530713,6.2913669064748206,0.0,192.0,192.0,0.0,0.9979920083424076,27.699949676751295,138138,600.0040508909151,6.000917891282885,22156
8,8,0,8,5.0,1106.86271890984,2875,0.625,0.05933532991912216,30.332142857142856,0.0,8.0,8.0,0.0,2.6205225847661495,27.434573834191557,664125,600.0066572430078,7.562738612709674,22100
8,16,8,8,5.0,1101.4700429051463,2861,0.3125,3.9239374238532037,30.39568345323741,23.723021582733814,593.0,16.0,577.0,2.6809226436307654,27.228772657806577,660891,600.0081475269981,7.67488763956223,22249
8,32,24,8,5.0,1084.5262628043038,2817,0.15625,6.327749092131853,30.01798561151079,56.26978417266187,934.0,32.0,902.0,2.7132227803813294,27.3544723850287,650727,600.010366108967,7.677665277788367,22159
8,64,56,8,5.0,1058.7291729266208,2750,0.078125,8.336676752427593,30.129963898916966,117.06137184115524,1195.0,64.0,1131.0,2.9624565776903182,28.22589477923168,635250,600.0118030600715,7.693313601913557,21548
8,128,120,8,5.0,1003.2777783445871,2606,0.0390625,10.4777137178462,29.64855072463768,232.05797101449275,1475.0,128.0,1347.0,3.373362641897984,29.18416098333485,601986,600.0192698310129,7.680083080008914,20920
8,192,184,8,5.0,965.5391185250753,2508,0.026041666666666668,10.962469259975478,27.268115942028984,311.21014492753625,1576.0,192.0,1384.0,3.612659772275947,28.137210741193723,579348,600.0254043409368,7.694704715180308,21777
8,256,248,8,5.0,916.6387256129872,2381,0.01953125,11.800149041227996,26.349090909090908,397.71272727272725,1651.0,256.0,1395.0,3.972945736022666,28.752195463384272,550011,600.0302896129433,7.681749467174669,21442
8,320,312,8,5.0,869.2661853742916,2258,0.015625,12.628223623614758,25.715328467153284,496.26277372262774,1724.0,320.0,1404.0,4.416234152158722,29.864779597097563,521598,600.0440472390037,7.682092648561016,20808
8,384,376,8,5.0,823.0721838721078,2138,0.013020833333333334,13.356929820263758,24.106227106227106,552.9120879120879,1861.0,384.0,1477.0,4.734317662427202,29.89712814290324,493878,600.0421465788968,7.6727188105126745,20873
